ID,query,Value
613_X_Picknpay,Total spend or investment on food waste management initiatives in the reporting period in Picknpay in the year 2022?,0.0
613_X_Sasol,Total spend or investment on food waste management initiatives in the reporting period in Sasol in the year 2022?,0.0
613_X_Ssw,Total spend or investment on food waste management initiatives in the reporting period in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
613_X_Tongaat,Total spend or investment on food waste management initiatives in the reporting period in Tongaat in the year 2022?,0.0
613_X_Uct1&2,Total spend or investment on food waste management initiatives in the reporting period in Uct1&2 in the year 2022?,0.0
615_X_Absa,"Total spend or investment towards accountability, trust & transparency initiatives in the reporting period in Absa in the year 2022?",0.0
615_X_Clicks,"Total spend or investment towards accountability, trust & transparency initiatives in the reporting period in Clicks in the year 2022?",0.0
615_X_Distell,"Total spend or investment towards accountability, trust & transparency initiatives in the reporting period in Distell in the year 2022?",0.0
615_X_Impala,"Total spend or investment towards accountability, trust & transparency initiatives in the reporting period for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
615_X_Oceana1&2,"Total spend or investment towards accountability, trust & transparency initiatives in the reporting period in Oceana1&2 in the year 2022?",0.0
615_X_Picknpay,"Total spend or investment towards accountability, trust & transparency initiatives in the reporting period in Picknpay in the year 2022?",0.0
615_X_Sasol,"Total spend or investment towards accountability, trust & transparency initiatives in the reporting period in Sasol in the year 2022?",0.0
615_X_Ssw,"Total spend or investment towards accountability, trust & transparency initiatives in the reporting period in Ssw for SA Operations PGM and Gold in the year 2022?",0.0
615_X_Tongaat,"Total spend or investment towards accountability, trust & transparency initiatives in the reporting period in Tongaat in the year 2022?",0.0
615_X_Uct1&2,"Total spend or investment towards accountability, trust & transparency initiatives in the reporting period in Uct1&2 in the year 2022?",0.0
616_X_Absa,Total spend or investment towards Agriculture projects in the reporting period in Absa in the year 2022?,0.0
616_X_Clicks,Total spend or investment towards Agriculture projects in the reporting period in Clicks in the year 2022?,0.0
616_X_Distell,Total spend or investment towards Agriculture projects in the reporting period in Distell in the year 2022?,0.0
616_X_Impala,"Total spend or investment towards Agriculture projects in the reporting period for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
616_X_Oceana1&2,Total spend or investment towards Agriculture projects in the reporting period in Oceana1&2 in the year 2022?,0.0
616_X_Picknpay,Total spend or investment towards Agriculture projects in the reporting period in Picknpay in the year 2022?,0.0
616_X_Sasol,Total spend or investment towards Agriculture projects in the reporting period in Sasol in the year 2022?,0.0
616_X_Ssw,Total spend or investment towards Agriculture projects in the reporting period in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
616_X_Tongaat,Total spend or investment towards Agriculture projects in the reporting period in Tongaat in the year 2022?,0.0
616_X_Uct1&2,Total spend or investment towards Agriculture projects in the reporting period in Uct1&2 in the year 2022?,0.0
617_X_Absa,Total spend or investment towards anti-corruption activities in reporting period in Absa in the year 2022?,0.0
617_X_Clicks,Total spend or investment towards anti-corruption activities in reporting period in Clicks in the year 2022?,0.0
617_X_Distell,Total spend or investment towards anti-corruption activities in reporting period in Distell in the year 2022?,0.0
617_X_Impala,"Total spend or investment towards anti-corruption activities in reporting period for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
617_X_Oceana1&2,Total spend or investment towards anti-corruption activities in reporting period in Oceana1&2 in the year 2022?,0.0
617_X_Picknpay,Total spend or investment towards anti-corruption activities in reporting period in Picknpay in the year 2022?,0.0
617_X_Sasol,Total spend or investment towards anti-corruption activities in reporting period in Sasol in the year 2022?,0.0
617_X_Ssw,Total spend or investment towards anti-corruption activities in reporting period in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
617_X_Tongaat,Total spend or investment towards anti-corruption activities in reporting period in Tongaat in the year 2022?,0.0
617_X_Uct1&2,Total spend or investment towards anti-corruption activities in reporting period in Uct1&2 in the year 2022?,0.0
619_X_Absa,Total spend or investment towards biodiversity activities reporting period in Absa in the year 2022?,0.0
619_X_Clicks,Total spend or investment towards biodiversity activities reporting period in Clicks in the year 2022?,0.0
619_X_Distell,Total spend or investment towards biodiversity activities reporting period in Distell in the year 2022?,0.0
619_X_Impala,"Total spend or investment towards biodiversity activities reporting period for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
619_X_Oceana1&2,Total spend or investment towards biodiversity activities reporting period in Oceana1&2 in the year 2022?,0.0
619_X_Picknpay,Total spend or investment towards biodiversity activities reporting period in Picknpay in the year 2022?,0.0
619_X_Sasol,Total spend or investment towards biodiversity activities reporting period in Sasol in the year 2022?,0.0
619_X_Ssw,Total spend or investment towards biodiversity activities reporting period in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
619_X_Tongaat,Total spend or investment towards biodiversity activities reporting period in Tongaat in the year 2022?,0.0
619_X_Uct1&2,Total spend or investment towards biodiversity activities reporting period in Uct1&2 in the year 2022?,0.0
620_X_Absa,Total spend or investment towards collective agreement negotiations in the reporting period in Absa in the year 2022?,0.0
620_X_Clicks,Total spend or investment towards collective agreement negotiations in the reporting period in Clicks in the year 2022?,0.0
620_X_Distell,Total spend or investment towards collective agreement negotiations in the reporting period in Distell in the year 2022?,0.0
620_X_Impala,"Total spend or investment towards collective agreement negotiations in the reporting period for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
620_X_Oceana1&2,Total spend or investment towards collective agreement negotiations in the reporting period in Oceana1&2 in the year 2022?,0.0
620_X_Picknpay,Total spend or investment towards collective agreement negotiations in the reporting period in Picknpay in the year 2022?,0.0
620_X_Sasol,Total spend or investment towards collective agreement negotiations in the reporting period in Sasol in the year 2022?,0.0
620_X_Ssw,Total spend or investment towards collective agreement negotiations in the reporting period in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
620_X_Tongaat,Total spend or investment towards collective agreement negotiations in the reporting period in Tongaat in the year 2022?,0.0
620_X_Uct1&2,Total spend or investment towards collective agreement negotiations in the reporting period in Uct1&2 in the year 2022?,0.0
621_X_Absa,Total spend or investment towards Corporate Governance activities in reporting period in Absa in the year 2022?,0.0
621_X_Clicks,Total spend or investment towards Corporate Governance activities in reporting period in Clicks in the year 2022?,0.0
621_X_Distell,Total spend or investment towards Corporate Governance activities in reporting period in Distell in the year 2022?,0.0
621_X_Impala,"Total spend or investment towards Corporate Governance activities in reporting period for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
621_X_Oceana1&2,Total spend or investment towards Corporate Governance activities in reporting period in Oceana1&2 in the year 2022?,0.0
621_X_Picknpay,Total spend or investment towards Corporate Governance activities in reporting period in Picknpay in the year 2022?,0.0
621_X_Sasol,Total spend or investment towards Corporate Governance activities in reporting period in Sasol in the year 2022?,0.0
621_X_Ssw,Total spend or investment towards Corporate Governance activities in reporting period in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
621_X_Tongaat,Total spend or investment towards Corporate Governance activities in reporting period in Tongaat in the year 2022?,0.0
621_X_Uct1&2,Total spend or investment towards Corporate Governance activities in reporting period in Uct1&2 in the year 2022?,0.0
622_X_Absa,Total spend or investment towards COVID Response in Absa in the year 2022?,0.0
622_X_Clicks,Total spend or investment towards COVID Response in Clicks in the year 2022?,0.0
622_X_Distell,Total spend or investment towards COVID Response in Distell in the year 2022?,0.0
622_X_Impala,"Total spend or investment towards COVID Response for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
622_X_Picknpay,Total spend or investment towards COVID Response in Picknpay in the year 2022?,0.0
622_X_Sasol,Total spend or investment towards COVID Response in Sasol in the year 2022?,0.0
622_X_Ssw,Total spend or investment towards COVID Response in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
622_X_Uct1&2,Total spend or investment towards COVID Response in Uct1&2 in the year 2022?,0.0
623_X_Absa,Total spend or investment towards Ecosystem services in the reporting period in Absa in the year 2022?,0.0
623_X_Clicks,Total spend or investment towards Ecosystem services in the reporting period in Clicks in the year 2022?,0.0
623_X_Distell,Total spend or investment towards Ecosystem services in the reporting period in Distell in the year 2022?,0.0
623_X_Impala,"Total spend or investment towards Ecosystem services in the reporting period for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
623_X_Oceana1&2,Total spend or investment towards Ecosystem services in the reporting period in Oceana1&2 in the year 2022?,0.0
623_X_Picknpay,Total spend or investment towards Ecosystem services in the reporting period in Picknpay in the year 2022?,0.0
623_X_Sasol,Total spend or investment towards Ecosystem services in the reporting period in Sasol in the year 2022?,0.0
623_X_Ssw,Total spend or investment towards Ecosystem services in the reporting period in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
623_X_Tongaat,Total spend or investment towards Ecosystem services in the reporting period in Tongaat in the year 2022?,0.0
623_X_Uct1&2,Total spend or investment towards Ecosystem services in the reporting period in Uct1&2 in the year 2022?,0.0
627_X_Absa,Total spend or investment towards Energy Management initiatives in the reporting period/s in Absa in the year 2022?,0.0
627_X_Clicks,Total spend or investment towards Energy Management initiatives in the reporting period/s in Clicks in the year 2022?,0.0
627_X_Distell,Total spend or investment towards Energy Management initiatives in the reporting period/s in Distell in the year 2022?,0.0
627_X_Impala,"Total spend or investment towards Energy Management initiatives in the reporting period/s for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
627_X_Oceana1&2,Total spend or investment towards Energy Management initiatives in the reporting period/s in Oceana1&2 in the year 2022?,0.0
627_X_Picknpay,Total spend or investment towards Energy Management initiatives in the reporting period/s in Picknpay in the year 2022?,0.0
627_X_Sasol,Total spend or investment towards Energy Management initiatives in the reporting period/s in Sasol in the year 2022?,0.0
627_X_Ssw,Total spend or investment towards Energy Management initiatives in the reporting period/s in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
627_X_Uct1&2,Total spend or investment towards Energy Management initiatives in the reporting period/s in Uct1&2 in the year 2022?,0.0
628_X_Absa,Total spend or investment towards Energy security in the reporting period/s in Absa in the year 2022?,0.0
628_X_Clicks,Total spend or investment towards Energy security in the reporting period/s in Clicks in the year 2022?,0.0
628_X_Distell,Total spend or investment towards Energy security in the reporting period/s in Distell in the year 2022?,0.0
628_X_Impala,"Total spend or investment towards Energy security in the reporting period/s for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
628_X_Oceana1&2,Total spend or investment towards Energy security in the reporting period/s in Oceana1&2 in the year 2022?,0.0
628_X_Picknpay,Total spend or investment towards Energy security in the reporting period/s in Picknpay in the year 2022?,0.0
628_X_Sasol,Total spend or investment towards Energy security in the reporting period/s in Sasol in the year 2022?,0.0
628_X_Ssw,Total spend or investment towards Energy security in the reporting period/s in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
628_X_Tongaat,Total spend or investment towards Energy security in the reporting period/s in Tongaat in the year 2022?,0.0
628_X_Uct1&2,Total spend or investment towards Energy security in the reporting period/s in Uct1&2 in the year 2022?,0.0
629_X_Absa,Total spend or investment towards Gender-based Violence (GBV) initiatives in reporting period/s in Absa in the year 2022?,0.0
629_X_Clicks,Total spend or investment towards Gender-based Violence (GBV) initiatives in reporting period/s in Clicks in the year 2022?,0.0
629_X_Distell,Total spend or investment towards Gender-based Violence (GBV) initiatives in reporting period/s in Distell in the year 2022?,0.0
629_X_Impala,"Total spend or investment towards Gender-based Violence (GBV) initiatives in reporting period/s for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
629_X_Oceana1&2,Total spend or investment towards Gender-based Violence (GBV) initiatives in reporting period/s in Oceana1&2 in the year 2022?,0.0
629_X_Picknpay,Total spend or investment towards Gender-based Violence (GBV) initiatives in reporting period/s in Picknpay in the year 2022?,0.0
629_X_Sasol,Total spend or investment towards Gender-based Violence (GBV) initiatives in reporting period/s in Sasol in the year 2022?,0.0
629_X_Ssw,Total spend or investment towards Gender-based Violence (GBV) initiatives in reporting period/s in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
629_X_Tongaat,Total spend or investment towards Gender-based Violence (GBV) initiatives in reporting period/s in Tongaat in the year 2022?,0.0
629_X_Uct1&2,Total spend or investment towards Gender-based Violence (GBV) initiatives in reporting period/s in Uct1&2 in the year 2022?,0.0
62_X_Absa,Contractor costs per income statement in Absa in the year 2022?,0.0
62_X_Clicks,Contractor costs per income statement in Clicks in the year 2022?,0.0
62_X_Distell,Contractor costs per income statement in Distell in the year 2022?,0.0
62_X_Impala,"Contractor costs per income statement for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
62_X_Oceana1&2,Contractor costs per income statement in Oceana1&2 in the year 2022?,0.0
62_X_Picknpay,Contractor costs per income statement in Picknpay in the year 2022?,0.0
62_X_Sasol,Contractor costs per income statement in Sasol in the year 2022?,0.0
62_X_Ssw,Contractor costs per income statement in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
62_X_Tongaat,Contractor costs per income statement in Tongaat in the year 2022?,0.0
62_X_Uct1&2,Contractor costs per income statement in Uct1&2 in the year 2022?,0.0
630_X_Absa,Total spend or investment towards HIV/Aids initiatives in the reporting period/s in Absa in the year 2022?,0.0
630_X_Clicks,Total spend or investment towards HIV/Aids initiatives in the reporting period/s in Clicks in the year 2022?,0.0
630_X_Distell,Total spend or investment towards HIV/Aids initiatives in the reporting period/s in Distell in the year 2022?,0.0
630_X_Impala,"Total spend or investment towards HIV/Aids initiatives in the reporting period/s for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
630_X_Oceana1&2,Total spend or investment towards HIV/Aids initiatives in the reporting period/s in Oceana1&2 in the year 2022?,0.0
630_X_Picknpay,Total spend or investment towards HIV/Aids initiatives in the reporting period/s in Picknpay in the year 2022?,0.0
630_X_Sasol,Total spend or investment towards HIV/Aids initiatives in the reporting period/s in Sasol in the year 2022?,0.0
630_X_Ssw,Total spend or investment towards HIV/Aids initiatives in the reporting period/s in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
630_X_Uct1&2,Total spend or investment towards HIV/Aids initiatives in the reporting period/s in Uct1&2 in the year 2022?,0.0
631_X_Absa,Total spend or investment towards human rights activities in the reporting period/s in Absa in the year 2022?,0.0
631_X_Clicks,Total spend or investment towards human rights activities in the reporting period/s in Clicks in the year 2022?,0.0
631_X_Distell,Total spend or investment towards human rights activities in the reporting period/s in Distell in the year 2022?,0.0
631_X_Impala,"Total spend or investment towards human rights activities in the reporting period/s for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
631_X_Oceana1&2,Total spend or investment towards human rights activities in the reporting period/s in Oceana1&2 in the year 2022?,0.0
631_X_Picknpay,Total spend or investment towards human rights activities in the reporting period/s in Picknpay in the year 2022?,0.0
631_X_Sasol,Total spend or investment towards human rights activities in the reporting period/s in Sasol in the year 2022?,0.0
631_X_Ssw,Total spend or investment towards human rights activities in the reporting period/s in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
631_X_Tongaat,Total spend or investment towards human rights activities in the reporting period/s in Tongaat in the year 2022?,0.0
631_X_Uct1&2,Total spend or investment towards human rights activities in the reporting period/s in Uct1&2 in the year 2022?,0.0
632_X_Absa,Total spend or investment towards inclusive decision making initiatives reporting period/s in Absa in the year 2022?,0.0
632_X_Clicks,Total spend or investment towards inclusive decision making initiatives reporting period/s in Clicks in the year 2022?,0.0
632_X_Distell,Total spend or investment towards inclusive decision making initiatives reporting period/s in Distell in the year 2022?,0.0
632_X_Impala,"Total spend or investment towards inclusive decision making initiatives reporting period/s for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
632_X_Oceana1&2,Total spend or investment towards inclusive decision making initiatives reporting period/s in Oceana1&2 in the year 2022?,0.0
632_X_Picknpay,Total spend or investment towards inclusive decision making initiatives reporting period/s in Picknpay in the year 2022?,0.0
632_X_Sasol,Total spend or investment towards inclusive decision making initiatives reporting period/s in Sasol in the year 2022?,0.0
632_X_Ssw,Total spend or investment towards inclusive decision making initiatives reporting period/s in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
632_X_Tongaat,Total spend or investment towards inclusive decision making initiatives reporting period/s in Tongaat in the year 2022?,0.0
632_X_Uct1&2,Total spend or investment towards inclusive decision making initiatives reporting period/s in Uct1&2 in the year 2022?,0.0
638_X_Absa,Total spend or investment towards species management initiatives in the reporting period/s in Absa in the year 2022?,0.0
638_X_Clicks,Total spend or investment towards species management initiatives in the reporting period/s in Clicks in the year 2022?,0.0
638_X_Distell,Total spend or investment towards species management initiatives in the reporting period/s in Distell in the year 2022?,0.0
638_X_Impala,"Total spend or investment towards species management initiatives in the reporting period/s for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
638_X_Oceana1&2,Total spend or investment towards species management initiatives in the reporting period/s in Oceana1&2 in the year 2022?,0.0
638_X_Picknpay,Total spend or investment towards species management initiatives in the reporting period/s in Picknpay in the year 2022?,0.0
638_X_Sasol,Total spend or investment towards species management initiatives in the reporting period/s in Sasol in the year 2022?,0.0
638_X_Ssw,Total spend or investment towards species management initiatives in the reporting period/s in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
638_X_Tongaat,Total spend or investment towards species management initiatives in the reporting period/s in Tongaat in the year 2022?,0.0
638_X_Uct1&2,Total spend or investment towards species management initiatives in the reporting period/s in Uct1&2 in the year 2022?,0.0
639_X_Absa,Total spend or investment towards the treatment of water for the purposes of reusing/recycling it back into the production process and/or back into the ecosystem so as to avoid water wastage in Absa in the year 2022?,0.0
639_X_Clicks,Total spend or investment towards the treatment of water for the purposes of reusing/recycling it back into the production process and/or back into the ecosystem so as to avoid water wastage in Clicks in the year 2022?,0.0
639_X_Distell,Total spend or investment towards the treatment of water for the purposes of reusing/recycling it back into the production process and/or back into the ecosystem so as to avoid water wastage in Distell in the year 2022?,0.0
639_X_Impala,"Total spend or investment towards the treatment of water for the purposes of reusing/recycling it back into the production process and/or back into the ecosystem so as to avoid water wastage for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
639_X_Oceana1&2,Total spend or investment towards the treatment of water for the purposes of reusing/recycling it back into the production process and/or back into the ecosystem so as to avoid water wastage in Oceana1&2 in the year 2022?,0.0
639_X_Picknpay,Total spend or investment towards the treatment of water for the purposes of reusing/recycling it back into the production process and/or back into the ecosystem so as to avoid water wastage in Picknpay in the year 2022?,0.0
639_X_Sasol,Total spend or investment towards the treatment of water for the purposes of reusing/recycling it back into the production process and/or back into the ecosystem so as to avoid water wastage in Sasol in the year 2022?,0.0
639_X_Ssw,Total spend or investment towards the treatment of water for the purposes of reusing/recycling it back into the production process and/or back into the ecosystem so as to avoid water wastage in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
639_X_Uct1&2,Total spend or investment towards the treatment of water for the purposes of reusing/recycling it back into the production process and/or back into the ecosystem so as to avoid water wastage in Uct1&2 in the year 2022?,0.0
63_X_Absa,Corporate office costs per income statement in Absa in the year 2022?,0.0
63_X_Clicks,Corporate office costs per income statement in Clicks in the year 2022?,0.0
63_X_Distell,Corporate office costs per income statement in Distell in the year 2022?,0.0
63_X_Impala,"Corporate office costs per income statement for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
63_X_Oceana1&2,Corporate office costs per income statement in Oceana1&2 in the year 2022?,0.0
63_X_Picknpay,Corporate office costs per income statement in Picknpay in the year 2022?,0.0
63_X_Sasol,Corporate office costs per income statement in Sasol in the year 2022?,0.0
63_X_Ssw,Corporate office costs per income statement in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
63_X_Tongaat,Corporate office costs per income statement in Tongaat in the year 2022?,0.0
63_X_Uct1&2,Corporate office costs per income statement in Uct1&2 in the year 2022?,0.0
640_X_Absa,Total spend or investment towards traffic safety in the reporting period/s in Absa in the year 2022?,0.0
640_X_Clicks,Total spend or investment towards traffic safety in the reporting period/s in Clicks in the year 2022?,0.0
640_X_Distell,Total spend or investment towards traffic safety in the reporting period/s in Distell in the year 2022?,0.0
640_X_Impala,"Total spend or investment towards traffic safety in the reporting period/s for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
640_X_Oceana1&2,Total spend or investment towards traffic safety in the reporting period/s in Oceana1&2 in the year 2022?,0.0
640_X_Picknpay,Total spend or investment towards traffic safety in the reporting period/s in Picknpay in the year 2022?,0.0
640_X_Sasol,Total spend or investment towards traffic safety in the reporting period/s in Sasol in the year 2022?,0.0
640_X_Ssw,Total spend or investment towards traffic safety in the reporting period/s in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
640_X_Tongaat,Total spend or investment towards traffic safety in the reporting period/s in Tongaat in the year 2022?,0.0
640_X_Uct1&2,Total spend or investment towards traffic safety in the reporting period/s in Uct1&2 in the year 2022?,0.0
644_X_Absa,Total spend towards ensuring host community has access to clean water & sanitation facilities in Absa in the year 2022?,0.0
644_X_Clicks,Total spend towards ensuring host community has access to clean water & sanitation facilities in Clicks in the year 2022?,0.0
644_X_Distell,Total spend towards ensuring host community has access to clean water & sanitation facilities in Distell in the year 2022?,0.0
644_X_Impala,"Total spend towards ensuring host community has access to clean water & sanitation facilities for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
644_X_Oceana1&2,Total spend towards ensuring host community has access to clean water & sanitation facilities in Oceana1&2 in the year 2022?,0.0
644_X_Picknpay,Total spend towards ensuring host community has access to clean water & sanitation facilities in Picknpay in the year 2022?,0.0
644_X_Sasol,Total spend towards ensuring host community has access to clean water & sanitation facilities in Sasol in the year 2022?,0.0
644_X_Ssw,Total spend towards ensuring host community has access to clean water & sanitation facilities in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
644_X_Tongaat,Total spend towards ensuring host community has access to clean water & sanitation facilities in Tongaat in the year 2022?,0.0
644_X_Uct1&2,Total spend towards ensuring host community has access to clean water & sanitation facilities in Uct1&2 in the year 2022?,0.0
64_X_Absa,Cost of sales as per income statement in Absa in the year 2022?,0.0
64_X_Clicks,Cost of sales as per income statement in Clicks in the year 2022?,101624000000.0
64_X_Distell,Cost of sales as per income statement in Distell in the year 2022?,0.0
64_X_Impala,"Cost of sales as per income statement for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
64_X_Oceana1&2,Cost of sales as per income statement in Oceana1&2 in the year 2022?,0.0
64_X_Picknpay,Cost of sales as per income statement in Picknpay in the year 2022?,0.0
64_X_Sasol,Cost of sales as per income statement in Sasol in the year 2022?,0.0
64_X_Ssw,Cost of sales as per income statement in Ssw for SA Operations PGM and Gold in the year 2022?,102900000000.0
64_X_Tongaat,Cost of sales as per income statement in Tongaat in the year 2022?,0.0
64_X_Uct1&2,Cost of sales as per income statement in Uct1&2 in the year 2022?,0.0
650_X_Absa,Total unregistered assets under management (AUM) in Absa in the year 2022?,0.0
650_X_Clicks,Total unregistered assets under management (AUM) in Clicks in the year 2022?,0.0
650_X_Distell,Total unregistered assets under management (AUM) in Distell in the year 2022?,0.0
650_X_Impala,"Total unregistered assets under management (AUM) for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
650_X_Oceana1&2,Total unregistered assets under management (AUM) in Oceana1&2 in the year 2022?,0.0
650_X_Picknpay,Total unregistered assets under management (AUM) in Picknpay in the year 2022?,0.0
650_X_Sasol,Total unregistered assets under management (AUM) in Sasol in the year 2022?,0.0
650_X_Ssw,Total unregistered assets under management (AUM) in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
650_X_Tongaat,Total unregistered assets under management (AUM) in Tongaat in the year 2022?,0.0
650_X_Uct1&2,Total unregistered assets under management (AUM) in Uct1&2 in the year 2022?,0.0
654_X_Absa,"Total value of investments and loans incorporating integration of environmental, social, and governance (ESG) factors, by industry in Absa in the year 2022?",0.0
654_X_Clicks,"Total value of investments and loans incorporating integration of environmental, social, and governance (ESG) factors, by industry in Clicks in the year 2022?",0.0
654_X_Distell,"Total value of investments and loans incorporating integration of environmental, social, and governance (ESG) factors, by industry in Distell in the year 2022?",0.0
654_X_Impala,"Total value of investments and loans incorporating integration of environmental, social, and governance (ESG) factors, by industry for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
654_X_Oceana1&2,"Total value of investments and loans incorporating integration of environmental, social, and governance (ESG) factors, by industry in Oceana1&2 in the year 2022?",0.0
654_X_Picknpay,"Total value of investments and loans incorporating integration of environmental, social, and governance (ESG) factors, by industry in Picknpay in the year 2022?",0.0
654_X_Sasol,"Total value of investments and loans incorporating integration of environmental, social, and governance (ESG) factors, by industry in Sasol in the year 2022?",0.0
654_X_Ssw,"Total value of investments and loans incorporating integration of environmental, social, and governance (ESG) factors, by industry in Ssw for SA Operations PGM and Gold in the year 2022?",0.0
654_X_Tongaat,"Total value of investments and loans incorporating integration of environmental, social, and governance (ESG) factors, by industry in Tongaat in the year 2022?",0.0
654_X_Uct1&2,"Total value of investments and loans incorporating integration of environmental, social, and governance (ESG) factors, by industry in Uct1&2 in the year 2022?",0.0
65_X_Absa,Cost relating to acquisition per income statement in Absa in the year 2022?,0.0
65_X_Clicks,Cost relating to acquisition per income statement in Clicks in the year 2022?,0.0
65_X_Distell,Cost relating to acquisition per income statement in Distell in the year 2022?,0.0
65_X_Impala,"Cost relating to acquisition per income statement for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
65_X_Oceana1&2,Cost relating to acquisition per income statement in Oceana1&2 in the year 2022?,0.0
65_X_Picknpay,Cost relating to acquisition per income statement in Picknpay in the year 2022?,0.0
65_X_Sasol,Cost relating to acquisition per income statement in Sasol in the year 2022?,0.0
65_X_Ssw,Cost relating to acquisition per income statement in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
65_X_Tongaat,Cost relating to acquisition per income statement in Tongaat in the year 2022?,0.0
65_X_Uct1&2,Cost relating to acquisition per income statement in Uct1&2 in the year 2022?,0.0
66_X_Absa,Custom duties as per income statement in Absa in the year 2022?,0.0
66_X_Clicks,Custom duties as per income statement in Clicks in the year 2022?,0.0
66_X_Distell,Custom duties as per income statement in Distell in the year 2022?,0.0
66_X_Impala,"Custom duties as per income statement for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
66_X_Oceana1&2,Custom duties as per income statement in Oceana1&2 in the year 2022?,0.0
66_X_Picknpay,Custom duties as per income statement in Picknpay in the year 2022?,0.0
66_X_Sasol,Custom duties as per income statement in Sasol in the year 2022?,0.0
66_X_Ssw,Custom duties as per income statement in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
66_X_Tongaat,Custom duties as per income statement in Tongaat in the year 2022?,0.0
66_X_Uct1&2,Custom duties as per income statement in Uct1&2 in the year 2022?,0.0
678_X_Absa,Total weight of mineral processing waste in Absa in the year 2022?,0.0
678_X_Clicks,Total weight of mineral processing waste in Clicks in the year 2022?,0.0
678_X_Distell,Total weight of mineral processing waste in Distell in the year 2022?,0.0
678_X_Impala,"Total weight of mineral processing waste for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
678_X_Oceana1&2,Total weight of mineral processing waste in Oceana1&2 in the year 2022?,0.0
678_X_Picknpay,Total weight of mineral processing waste in Picknpay in the year 2022?,0.0
678_X_Sasol,Total weight of mineral processing waste in Sasol in the year 2022?,0.0
678_X_Tongaat,Total weight of mineral processing waste in Tongaat in the year 2022?,0.0
678_X_Uct1&2,Total weight of mineral processing waste in Uct1&2 in the year 2022?,0.0
679_X_Absa,Total weight of mineral processing waste recycled in Absa in the year 2022?,0.0
679_X_Clicks,Total weight of mineral processing waste recycled in Clicks in the year 2022?,0.0
679_X_Distell,Total weight of mineral processing waste recycled in Distell in the year 2022?,0.0
679_X_Impala,"Total weight of mineral processing waste recycled for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
679_X_Oceana1&2,Total weight of mineral processing waste recycled in Oceana1&2 in the year 2022?,0.0
679_X_Picknpay,Total weight of mineral processing waste recycled in Picknpay in the year 2022?,0.0
679_X_Sasol,Total weight of mineral processing waste recycled in Sasol in the year 2022?,0.0
679_X_Ssw,Total weight of mineral processing waste recycled in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
679_X_Tongaat,Total weight of mineral processing waste recycled in Tongaat in the year 2022?,0.0
